vertex_id;order_pos;importance;geom
38608;54929;195;POINT(11.566462 48.185355)
47823;16483;2;POINT(11.566246 48.186833)
38613;19850;3;POINT(11.632511 48.182799)
38619;37713;11;POINT(11.502432 48.121288)
45908;12591;2;POINT(11.501836 48.121318)
47209;57647;527;POINT(11.502638 48.121363)
38622;16485;2;POINT(11.502560 48.121286)
38624;21019;4;POINT(11.509343 48.134762)
38641;21021;4;POINT(11.509393 48.135205)
39037;61481;3852;POINT(11.510675 48.135098)
44598;32283;7;POINT(11.507520 48.129083)
62885;16487;2;POINT(11.507884 48.128766)
38639;45131;25;POINT(11.508070 48.129458)
38642;16488;2;POINT(11.512263 48.141677)
62887;36313;10;POINT(11.512098 48.141048)
38646;28372;6;POINT(11.485673 48.125650)
54486;52888;107;POINT(11.484624 48.125526)
54487;60820;2443;POINT(11.485612 48.126259)
38645;58861;888;POINT(11.484215 48.126119)
62999;16490;2;POINT(11.489792 48.125202)
38655;43941;21;POINT(11.488840 48.125175)
38656;2392;0;POINT(11.482125 48.129547)
16086;9400;1;POINT(11.480851 48.129162)
38664;9386;1;POINT(11.479652 48.123977)
48272;46568;30;POINT(11.472897 48.123733)
38666;9389;1;POINT(11.478809 48.123279)
48276;39418;13;POINT(11.486039 48.123650)
38668;19855;3;POINT(11.495611 48.137819)
47359;18306;3;POINT(11.494946 48.137844)
38672;60093;1612;POINT(11.498880 48.137823)
42375;59728;1330;POINT(11.497943 48.138233)
38671;61942;5858;POINT(11.496794 48.137917)
54149;20989;4;POINT(11.499931 48.138107)
54150;41856;17;POINT(11.499831 48.137594)
38673;20987;4;POINT(11.498880 48.137823)
51834;16493;2;POINT(11.528222 48.129821)
38675;45306;25;POINT(11.533331 48.133530)
38678;16494;2;POINT(11.520092 48.126754)
54743;59758;1347;POINT(11.520842 48.126647)
38682;32275;7;POINT(11.515025 48.127165)
42061;28355;6;POINT(11.516566 48.126625)
38681;32286;7;POINT(11.518169 48.126720)
38684;9390;1;POINT(11.530893 48.127995)
38686;41597;16;POINT(11.529945 48.129165)
38685;9391;1;POINT(11.530893 48.127995)
62866;45304;25;POINT(11.530955 48.126359)
38688;16495;2;POINT(11.529945 48.129275)
51841;18302;3;POINT(11.531092 48.129632)
38687;27456;5;POINT(11.529945 48.129165)
51842;46336;29;POINT(11.529724 48.129411)
38689;37720;11;POINT(11.529945 48.129275)
39747;32285;7;POINT(11.542070 48.134228)
39748;28344;6;POINT(11.542514 48.135198)
38693;20958;4;POINT(11.543434 48.134657)
54812;9392;1;POINT(11.556274 48.136381)
20620;2398;0;POINT(11.563950 48.213535)
55912;9393;1;POINT(11.562822 48.219110)
38700;49270;47;POINT(11.562377 48.212473)
49867;19857;3;POINT(11.511333 48.159034)
49866;16496;2;POINT(11.507320 48.163681)
38705;9395;1;POINT(11.597335 48.168168)
38709;55923;272;POINT(11.516162 48.160603)
38714;47767;37;POINT(11.516680 48.161066)
38715;53578;130;POINT(11.515431 48.160808)
38708;61613;4366;POINT(11.515853 48.161252)
59130;41253;16;POINT(11.516296 48.160055)
59134;41252;16;POINT(11.515692 48.160179)
59141;44652;23;POINT(11.516903 48.160279)
38710;41251;16;POINT(11.516162 48.160603)
38711;28333;6;POINT(11.518014 48.161313)
38713;49030;45;POINT(11.516680 48.161066)
38722;62018;6364;POINT(11.517113 48.161530)
38723;57668;533;POINT(11.517452 48.160748)
38712;61684;4627;POINT(11.518014 48.161313)
38718;35239;9;POINT(11.518427 48.161878)
38719;28330;6;POINT(11.518997 48.161003)
38728;31162;7;POINT(11.514655 48.160934)
38729;28331;6;POINT(11.514981 48.160391)
38716;28329;6;POINT(11.515431 48.160808)
38725;56917;390;POINT(11.513935 48.160488)
38738;37579;11;POINT(11.514049 48.161088)
38739;16498;2;POINT(11.512565 48.160758)
59133;55349;222;POINT(11.515167 48.159954)
59135;60656;2223;POINT(11.515692 48.160179)
59136;60603;2142;POINT(11.514663 48.160055)
38730;59838;1411;POINT(11.514981 48.160391)
38733;28320;6;POINT(11.515768 48.159830)
59132;28321;6;POINT(11.515167 48.159954)
38732;24664;4;POINT(11.515231 48.159331)
38735;58794;862;POINT(11.517209 48.159936)
59128;60545;2090;POINT(11.516404 48.159401)
59131;58945;932;POINT(11.516296 48.160055)
38734;53362;123;POINT(11.515768 48.159830)
38742;9396;1;POINT(11.583232 48.157516)
59496;32289;7;POINT(11.584088 48.157315)
38743;9397;1;POINT(11.583232 48.157516)
50207;37714;11;POINT(11.582718 48.157629)
38747;19862;3;POINT(11.586486 48.156501)
38746;9398;1;POINT(11.585950 48.155675)
38749;16500;2;POINT(11.541670 48.094606)
47767;50456;60;POINT(11.542237 48.095435)
38750;9399;1;POINT(11.542376 48.095503)
42830;27451;5;POINT(11.542561 48.095588)
38751;44243;22;POINT(11.542376 48.095503)
40570;12491;2;POINT(11.542403 48.095418)
47768;2403;0;POINT(11.542237 48.095435)
38752;43939;21;POINT(11.542758 48.095696)
61391;9401;1;POINT(11.543150 48.096029)
38753;46741;31;POINT(11.542758 48.095696)
42831;24670;4;POINT(11.542561 48.095588)
61390;33804;8;POINT(11.542620 48.095567)
38754;26032;5;POINT(11.615033 48.152773)
49593;9402;1;POINT(11.615409 48.153232)
38755;9403;1;POINT(11.607646 48.150676)
38910;28266;6;POINT(11.608019 48.150740)
38756;16504;2;POINT(11.541122 48.133783)
38758;53691;135;POINT(11.543534 48.133710)
39746;52771;105;POINT(11.542070 48.134228)
38757;16505;2;POINT(11.541122 48.133783)
54441;48455;41;POINT(11.540166 48.133850)
47205;18283;3;POINT(11.645232 48.087928)
38765;19863;3;POINT(11.645276 48.086635)
47204;33800;8;POINT(11.645267 48.086961)
55291;9405;1;POINT(11.651465 48.078456)
38767;39421;13;POINT(11.651400 48.078586)
38768;16507;2;POINT(11.539792 48.155407)
60849;32290;7;POINT(11.539852 48.155366)
38769;33803;8;POINT(11.539792 48.155407)
40434;44050;22;POINT(11.539384 48.155719)
42899;19865;3;POINT(11.539248 48.155156)
38770;16508;2;POINT(11.540428 48.154898)
58049;57089;417;POINT(11.539943 48.155302)
49393;33041;8;POINT(11.542369 48.162920)
38778;26020;5;POINT(11.547023 48.159632)
38779;2406;0;POINT(11.546619 48.159706)
50176;16515;2;POINT(11.546781 48.159793)
38781;16509;2;POINT(11.539280 48.154408)
45072;45794;27;POINT(11.539043 48.154949)
38783;9406;1;POINT(11.538617 48.154982)
61907;60712;2309;POINT(11.542567 48.163206)
38787;40301;14;POINT(11.542309 48.163009)
47106;53332;122;POINT(11.522302 48.074657)
38791;9407;1;POINT(11.523899 48.075881)
44020;9408;1;POINT(11.526085 48.077733)
47333;27464;5;POINT(11.526240 48.077741)
38793;9409;1;POINT(11.436836 48.115069)
59345;37726;11;POINT(11.436510 48.114210)
38794;57359;469;POINT(11.436836 48.115069)
54424;16511;2;POINT(11.436926 48.115722)
57497;19866;3;POINT(11.436760 48.115759)
55909;9410;1;POINT(11.538004 48.164400)
38796;9411;1;POINT(11.537755 48.166613)
38798;9412;1;POINT(11.630903 48.180639)
58003;9413;1;POINT(11.560771 48.162569)
38803;9414;1;POINT(11.560702 48.161639)
38804;16513;2;POINT(11.553012 48.165060)
57388;27460;5;POINT(11.552898 48.163714)
38806;32295;7;POINT(11.596383 48.173740)
50276;16514;2;POINT(11.596942 48.173454)
38809;9415;1;POINT(11.590482 48.176369)
38814;9416;1;POINT(11.598175 48.178950)
38817;9417;1;POINT(11.598076 48.178834)
38813;46365;29;POINT(11.599527 48.178348)
38818;9418;1;POINT(11.610524 48.185932)
38819;20813;4;POINT(11.610921 48.186026)
38822;9419;1;POINT(11.610458 48.185854)
38823;19864;3;POINT(11.611379 48.185807)
38826;37724;11;POINT(11.620207 48.202773)
38837;9420;1;POINT(11.668954 48.138935)
38838;9422;1;POINT(11.668954 48.138935)
38840;29991;6;POINT(11.668754 48.138283)
51684;39419;13;POINT(11.658717 48.107233)
38842;39417;13;POINT(11.659020 48.105884)
3145;2412;0;POINT(11.653635 48.107048)
57200;16516;2;POINT(11.655941 48.103512)
38846;61442;3714;POINT(11.653229 48.104511)
38847;9423;1;POINT(11.646060 48.103912)
58234;50743;64;POINT(11.644607 48.103695)
48435;49347;48;POINT(11.620690 48.124658)
47624;41599;16;POINT(11.559637 48.176255)
47588;9424;1;POINT(11.567290 48.176392)
38854;9425;1;POINT(11.565758 48.189479)
38867;9426;1;POINT(11.697841 48.142093)
50317;37679;11;POINT(11.693290 48.141464)
38868;9427;1;POINT(11.632857 48.138710)
50047;45548;26;POINT(11.629000 48.138571)
38869;9428;1;POINT(11.650117 48.139228)
50283;19869;3;POINT(11.650523 48.139236)
38870;2417;0;POINT(11.728232 48.142562)
39696;16523;2;POINT(11.720213 48.142027)
38874;2418;0;POINT(11.680330 48.140359)
58542;16517;2;POINT(11.679219 48.139018)
58543;35247;9;POINT(11.680250 48.138177)
38877;27467;5;POINT(11.679880 48.138644)
13447;2419;0;POINT(11.680592 48.138289)
38878;9431;1;POINT(11.662212 48.140470)
38879;9432;1;POINT(11.659403 48.139577)
48252;56954;395;POINT(11.657013 48.139415)
38880;36832;10;POINT(11.684786 48.135458)
57244;9433;1;POINT(11.683623 48.135446)
38884;55122;207;POINT(11.513868 48.113726)
41428;40342;14;POINT(11.513877 48.113362)
49873;33802;8;POINT(11.503824 48.173216)
38887;9434;1;POINT(11.503036 48.173773)
38892;18251;2;POINT(11.513535 48.168557)
38893;50378;59;POINT(11.652036 48.125184)
38894;9435;1;POINT(11.649879 48.125457)
38897;18214;2;POINT(11.548304 48.067831)
38899;9436;1;POINT(11.597990 48.174114)
38901;9438;1;POINT(11.646038 48.062339)
38902;2421;0;POINT(11.374268 48.198347)
38905;2422;0;POINT(11.373964 48.197687)
38906;9439;1;POINT(11.520335 48.148993)
57264;19872;3;POINT(11.520338 48.148748)
38907;9440;1;POINT(11.520335 48.148993)
56677;24677;4;POINT(11.520390 48.149543)
38908;34332;8;POINT(11.608721 48.183936)
42586;46340;29;POINT(11.608075 48.183246)
50343;16524;2;POINT(11.607435 48.182712)
40374;16525;2;POINT(11.608218 48.150753)
48968;16526;2;POINT(11.629444 48.153898)
55770;50889;67;POINT(11.637387 48.155184)
38915;27468;5;POINT(11.516405 48.065387)
52695;50982;68;POINT(11.516339 48.065234)
55894;59229;1067;POINT(11.516430 48.065257)
38916;27470;5;POINT(11.516405 48.065387)
44027;9441;1;POINT(11.516930 48.066592)
38917;44988;24;POINT(11.516462 48.062995)
44481;49658;51;POINT(11.517298 48.063648)
44482;50734;64;POINT(11.517050 48.062636)
44693;19870;3;POINT(11.517857 48.062910)
38918;48338;40;POINT(11.516462 48.062995)
42705;16529;2;POINT(11.516178 48.064158)
38919;25889;4;POINT(11.519781 48.061833)
42843;56833;374;POINT(11.520847 48.062314)
42844;54106;151;POINT(11.521275 48.061669)
38920;54832;188;POINT(11.519781 48.061833)
38926;31048;6;POINT(11.518618 48.062436)
38927;32973;7;POINT(11.518391 48.061591)
38921;54375;164;POINT(11.519208 48.064599)
38923;37006;10;POINT(11.518802 48.063527)
44489;16531;2;POINT(11.518246 48.064284)
38922;32969;7;POINT(11.519208 48.064599)
38931;51172;71;POINT(11.519617 48.064993)
38934;58609;798;POINT(11.517980 48.065066)
38925;59283;1091;POINT(11.518618 48.062436)
42701;60004;1539;POINT(11.518638 48.062864)
42702;60308;1809;POINT(11.519718 48.062826)
38924;59821;1400;POINT(11.518802 48.063527)
38929;2426;0;POINT(11.517754 48.060012)
38944;47757;36;POINT(11.517622 48.061288)
38945;39697;13;POINT(11.520148 48.060840)
38928;48015;38;POINT(11.518391 48.061591)
38930;2427;0;POINT(11.517754 48.060012)
38933;32960;7;POINT(11.517980 48.065066)
42704;16533;2;POINT(11.516178 48.064158)
55895;38085;11;POINT(11.516430 48.065257)
38935;43581;20;POINT(11.514891 48.061764)
38937;31015;6;POINT(11.515416 48.061666)
42932;2428;0;POINT(11.513517 48.059777)
38936;52328;93;POINT(11.514891 48.061764)
46960;16534;2;POINT(11.515725 48.063421)
54075;24681;4;POINT(11.514613 48.061512)
38939;38745;12;POINT(11.516201 48.061528)
42706;2429;0;POINT(11.515386 48.060432)
38938;29992;6;POINT(11.515416 48.061666)
38941;28152;5;POINT(11.516785 48.061428)
44487;55525;236;POINT(11.516620 48.061635)
38940;38778;12;POINT(11.516201 48.061528)
38943;53180;117;POINT(11.517622 48.061288)
42708;2430;0;POINT(11.516568 48.060218)
38942;28177;5;POINT(11.516785 48.061428)
42847;47179;33;POINT(11.521806 48.061077)
42848;2431;0;POINT(11.522259 48.060292)
38946;41232;15;POINT(11.520148 48.060840)
38949;9447;1;POINT(11.488126 48.179423)
49872;38773;12;POINT(11.489087 48.179418)
38960;9448;1;POINT(11.635779 48.139460)
38959;30918;6;POINT(11.635340 48.138743)
52710;48543;41;POINT(11.636218 48.140171)
38961;9449;1;POINT(11.635779 48.139460)
54847;41031;15;POINT(11.633324 48.135490)
38963;29993;6;POINT(11.633251 48.135373)
49953;24682;4;POINT(11.620203 48.137415)
38965;9451;1;POINT(11.617091 48.136980)
46106;28332;6;POINT(11.621323 48.137415)
38970;38808;13;POINT(11.513383 48.140562)
42372;40614;15;POINT(11.514744 48.140376)
42373;20731;3;POINT(11.514908 48.141037)
38969;42659;18;POINT(11.516530 48.140287)
38972;59460;1174;POINT(11.511334 48.140808)
46420;59548;1215;POINT(11.511762 48.140158)
62888;61767;5024;POINT(11.512098 48.141048)
38971;60146;1663;POINT(11.513383 48.140562)
38974;39745;14;POINT(11.509881 48.140950)
42347;16539;2;POINT(11.510536 48.140348)
38973;35916;10;POINT(11.511334 48.140808)
38976;46934;32;POINT(11.508267 48.141080)
42350;27476;5;POINT(11.509191 48.141681)
42351;43525;20;POINT(11.509012 48.140322)
38975;58396;731;POINT(11.509881 48.140950)
55444;53071;113;POINT(11.388600 48.145443)
38979;9452;1;POINT(11.382187 48.143157)
38980;9453;1;POINT(11.390605 48.145809)
57775;29994;6;POINT(11.391847 48.146166)
38981;9454;1;POINT(11.390605 48.145809)
55445;47586;36;POINT(11.388600 48.145443)
44232;32309;7;POINT(11.542308 48.061532)
38983;34297;8;POINT(11.542318 48.062069)
38984;40579;14;POINT(11.517556 48.068049)
44026;9455;1;POINT(11.516930 48.066592)
38985;53581;130;POINT(11.517556 48.068049)
42772;19874;3;POINT(11.518358 48.067781)
42948;35938;10;POINT(11.517717 48.068746)
38987;2436;0;POINT(11.466766 48.216795)
38989;16565;2;POINT(11.467722 48.216337)
38990;16542;2;POINT(11.466752 48.216004)
38988;2437;0;POINT(11.467722 48.216337)
38986;16562;2;POINT(11.466766 48.216795)
38991;2438;0;POINT(11.466752 48.216004)
38992;39423;13;POINT(11.503043 48.135324)
38993;51863;83;POINT(11.502850 48.134233)
38998;61504;3954;POINT(11.510805 48.142170)
42349;19876;3;POINT(11.509191 48.141681)
39002;9458;1;POINT(11.639384 48.061214)
44437;35817;9;POINT(11.639664 48.061284)
39003;32315;7;POINT(11.639384 48.061214)
44845;9459;1;POINT(11.639236 48.061177)
39004;16550;2;POINT(11.638904 48.061094)
44844;46221;29;POINT(11.639236 48.061177)
39005;25750;4;POINT(11.638904 48.061094)
46598;2439;0;POINT(11.638529 48.061000)
39006;9460;1;POINT(11.646028 48.062431)
39009;9461;1;POINT(11.645813 48.062344)
39008;19881;3;POINT(11.645813 48.062344)
46602;35259;9;POINT(11.645012 48.062092)
46599;9462;1;POINT(11.648475 48.064357)
39011;33813;8;POINT(11.647852 48.063577)
47005;37728;11;POINT(11.620239 48.084106)
39015;9463;1;POINT(11.621343 48.084127)
39016;43585;20;POINT(11.616753 48.087295)
39017;9464;1;POINT(11.615574 48.091942)
48260;19884;3;POINT(11.616508 48.088252)
46997;62819;29034;POINT(11.613410 48.101730)
39019;45307;25;POINT(11.596962 48.083011)
44896;9469;1;POINT(11.596666 48.082975)
39020;9465;1;POINT(11.596962 48.083011)
50453;35807;9;POINT(11.597296 48.083051)
56130;35262;9;POINT(11.602996 48.157886)
52964;61247;3262;POINT(11.580202 48.115747)
39023;25747;4;POINT(11.502378 48.135425)
51483;20702;3;POINT(11.502869 48.135343)
54442;9466;1;POINT(11.494206 48.123793)
39034;19879;3;POINT(11.495911 48.121998)
39035;19885;3;POINT(11.493855 48.124461)
62890;32916;7;POINT(11.493499 48.125224)
39036;9467;1;POINT(11.493855 48.124461)
54443;44613;23;POINT(11.494206 48.123793)
61767;9468;1;POINT(11.531466 48.168642)
39040;45174;25;POINT(11.535236 48.168281)
49428;16551;2;POINT(11.534989 48.168160)
39041;25744;4;POINT(11.535236 48.168281)
49436;42134;17;POINT(11.535404 48.168363)
49440;54697;179;POINT(11.534840 48.168658)
39042;32314;7;POINT(11.533132 48.168351)
39047;16552;2;POINT(11.511371 48.176896)
39061;41239;15;POINT(11.510697 48.176955)
39046;32914;7;POINT(11.510023 48.177496)
39059;2440;0;POINT(11.510296 48.176889)
39062;58053;622;POINT(11.510697 48.176955)
39063;28132;5;POINT(11.510454 48.176320)
39060;2441;0;POINT(11.510296 48.176889)
39065;37731;11;POINT(11.573412 48.130075)
61357;45294;25;POINT(11.573187 48.129933)
39066;2442;0;POINT(11.586959 48.134882)
39069;38058;11;POINT(11.572804 48.132516)
51854;16553;2;POINT(11.571926 48.132513)
51855;52401;94;POINT(11.572763 48.132996)
39071;9471;1;POINT(11.453605 48.147068)
55991;43586;20;POINT(11.571095 48.111996)
39073;9470;1;POINT(11.570804 48.111786)
61048;56396;319;POINT(11.582613 48.116285)
61049;49548;50;POINT(11.583240 48.116391)
39075;60427;1945;POINT(11.583263 48.115805)
39076;25742;4;POINT(11.582834 48.114708)
43977;50866;66;POINT(11.582348 48.113792)
52443;62246;8333;POINT(11.583123 48.114174)
49630;44253;22;POINT(11.551576 48.145410)
39081;9472;1;POINT(11.550838 48.144977)
39083;2444;0;POINT(11.365061 48.202245)
45490;27482;5;POINT(11.364332 48.202107)
45489;27481;5;POINT(11.364332 48.202107)
39085;16554;2;POINT(11.364252 48.202093)
39086;2445;0;POINT(11.500800 48.148900)
39089;2446;0;POINT(11.500877 48.148991)
39090;9473;1;POINT(11.509566 48.154450)
39095;41035;15;POINT(11.508749 48.154562)
39092;58353;714;POINT(11.507414 48.154878)
39094;19886;3;POINT(11.508749 48.154562)
39093;9474;1;POINT(11.507414 48.154878)
39107;54143;153;POINT(11.506351 48.155100)
39097;16558;2;POINT(11.504223 48.153980)
39118;25728;4;POINT(11.502662 48.154260)
39119;28123;5;POINT(11.504561 48.154477)
39103;2447;0;POINT(11.500680 48.148044)
39106;2448;0;POINT(11.500594 48.147951)
39109;44713;23;POINT(11.499500 48.150367)
50161;45906;27;POINT(11.500455 48.149837)
28014;2449;0;POINT(11.504944 48.154252)
39123;52549;98;POINT(11.518386 48.145536)
54527;9475;1;POINT(11.520507 48.145408)
39125;42420;18;POINT(11.515942 48.146154)
24245;2451;0;POINT(11.514933 48.146514)
39159;50075;55;POINT(11.517037 48.146400)
39162;53215;117;POINT(11.516951 48.145859)
39129;9476;1;POINT(11.514020 48.145687)
39131;44141;22;POINT(11.506361 48.150270)
39167;16559;2;POINT(11.505581 48.149977)
39168;46737;31;POINT(11.506624 48.149859)
39135;20684;3;POINT(11.506747 48.149398)
39169;24697;4;POINT(11.506624 48.149859)
54233;25731;4;POINT(11.507884 48.149726)
39139;36627;10;POINT(11.513456 48.152370)
39152;47746;36;POINT(11.512344 48.152839)
39141;16560;2;POINT(11.510194 48.150819)
42167;36623;10;POINT(11.511332 48.150830)
39151;9478;1;POINT(11.513178 48.150227)
39154;19887;3;POINT(11.510850 48.152930)
42163;19888;3;POINT(11.511388 48.153631)
42164;35799;9;POINT(11.511307 48.152340)
39153;19889;3;POINT(11.512344 48.152839)
39172;16561;2;POINT(11.509012 48.153578)
39173;44870;24;POINT(11.508337 48.153009)
39157;25730;4;POINT(11.509474 48.153023)
39158;27480;5;POINT(11.517037 48.146400)
39161;9479;1;POINT(11.517845 48.146680)
39160;9480;1;POINT(11.517845 48.146680)
39165;36624;10;POINT(11.519462 48.146578)
39182;61430;3694;POINT(11.518928 48.157245)
39183;57444;484;POINT(11.517321 48.157188)
59124;49441;49;POINT(11.513037 48.156066)
39179;30925;6;POINT(11.515511 48.157129)
39184;19890;3;POINT(11.517321 48.157188)
62814;30929;6;POINT(11.516560 48.157833)
62815;43426;20;POINT(11.516671 48.156520)
62526;16566;2;POINT(11.518418 48.154359)
39186;16567;2;POINT(11.518364 48.153923)
62820;20672;3;POINT(11.516327 48.153349)
39190;9481;1;POINT(11.517708 48.151804)
39191;9482;1;POINT(11.513741 48.156406)
39192;39237;13;POINT(11.664227 48.073518)
57381;18070;2;POINT(11.664255 48.073677)
62797;28118;5;POINT(11.664459 48.073628)
39193;30001;6;POINT(11.664227 48.073518)
52389;9483;1;POINT(11.663771 48.073301)
46991;9484;1;POINT(11.617725 48.084069)
39195;53539;128;POINT(11.540883 48.120358)
56266;20661;3;POINT(11.541146 48.121102)
40877;62864;35125;POINT(11.539562 48.113615)
39208;2457;0;POINT(11.598890 48.134567)
54851;19893;3;POINT(11.598915 48.135073)
60681;16591;2;POINT(11.598495 48.134645)
39209;2458;0;POINT(11.590446 48.132371)
39210;9485;1;POINT(11.590446 48.132371)
39211;25722;4;POINT(11.583739 48.126474)
39213;53416;125;POINT(11.584122 48.126353)
40369;48599;42;POINT(11.584121 48.126618)
39212;55956;275;POINT(11.583739 48.126474)
40354;46499;30;POINT(11.583844 48.126829)
52024;16571;2;POINT(11.583249 48.126320)
52039;16572;2;POINT(11.583151 48.126685)
52018;9486;1;POINT(11.584366 48.126275)
39214;16573;2;POINT(11.584122 48.126353)
39217;36631;10;POINT(11.411778 48.140809)
39216;9487;1;POINT(11.411944 48.140268)
50855;19892;3;POINT(11.411694 48.141075)
39218;19895;3;POINT(11.411778 48.140809)
39227;16596;2;POINT(11.413917 48.132362)
58769;2462;0;POINT(11.414656 48.132552)
39228;16598;2;POINT(11.413917 48.132362)
39230;34713;9;POINT(11.413121 48.132185)
